CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
1.7751536417882983,-0.7141525046494965,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-0.9767736625358904,1,0,1,1
1.3206231373229642,0.6711288621983562,-1.7369944000168318,1.0230300854030083,-0.9206742368883583,0,0,1.2264768006120403,1,0,1,1
-0.6416183087834778,-1.460073240644494,-1.7369944000168318,0.34324578739533884,-0.9206742368883583,1,1,-0.5056897016680744,0,0,1,0
-1.2735265710889423,0.35144854677192866,-1.3903408251993232,1.835684309169078,-0.9206742368883583,0,1,0.46406160934591195,1,0,1,0
-0.5418433199984045,-1.460073240644494,-1.3903408251993232,1.4285842386862795,0.809103568444396,1,0,-1.367545852716355,1,0,1,0
-0.275776683238209,-0.3944721892230689,-1.0436872503818144,0.9914391160899697,-0.9206742368883583,1,1,1.2488158443627628,0,1,0,1
-1.040718263923771,-0.820712609791639,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,1.152293550991043,0,0,1,0
1.4647425655680701,-1.460073240644494,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,-1.6286507343369325,1,0,1,0
-1.40655988946904,0.8842490724826413,0.34292704888822056,0.6824645103322501,-0.9206742368883583,1,0,-0.3123045255670073,0,0,1,1
-1.70588485582426,-0.5010322943652115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,-0.15246322645034815,1,0,0,0
-0.9963738244637386,-0.9272727149337815,-0.6970336755643056,0.5629900780201632,0.809103568444396,0,0,0.6988106497457324,1,0,0,0
-0.4088100016183068,-0.9272727149337815,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,-0.22837116630672513,0,0,0,0
-0.6859627482435104,-1.246953030360209,1.0362341985232382,0.7631713814380822,0.809103568444396,1,0,-1.718595721891186,0,1,0,0
-0.1870878043181438,0.8842490724826413,-1.0436872503818144,0.7972103866272185,0.809103568444396,1,0,-0.6477735622896506,0,0,0,0
0.101151052172068,-0.3944721892230689,1.0362341985232382,0.7711636116092631,-0.9206742368883583,1,0,-0.2400141734892681,1,1,0,0
-1.0850627033838038,-0.9272727149337815,0.34292704888822056,0.9516767100019721,-0.9206742368883583,1,1,1.377882164040831,1,0,1,1
-0.3090350128332334,-1.1403929252180665,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,1,0.06743434369163127,0,0,1,0
-0.9187710554086815,0.4580086519140712,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.3961371691796559,0,0,0,0
-1.5617654275791542,2.269530439330494,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,0,-1.7191838386522367,0,0,1,1
0.36721768893226353,-0.3944721892230689,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,1.1577476772976827,1,0,0,0
1.143245379482834,-0.1813519789387839,-1.7369944000168318,0.607278291635214,0.809103568444396,1,1,0.29431399566496846,0,1,0,0
-1.1404932527088445,-1.0338328200759241,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,0.793441437154818,1,0,0,0
-0.14274336485811123,2.269530439330494,0.34292704888822056,0.07976051189997703,0.809103568444396,1,1,-0.7766290575032425,1,0,0,0
-0.6083599791884534,2.269530439330494,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,1,-0.520869063110352,0,0,1,0
0.9769537315077116,1.9498501239040664,-0.6970336755643056,0.5996092419166017,0.809103568444396,1,1,-0.6149903580636203,0,1,0,1
0.07897883244205171,0.5645687570562137,1.3828877733407468,-0.8398577936264882,-0.9206742368883583,0,1,1.2069431833985045,0,0,0,1
1.6642925431382167,-0.607592399507354,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,0.7519688556198453,1,0,0,0
0.8217481933975975,1.2039293879090687,1.3828877733407468,0.29721595464169315,-0.9206742368883583,0,1,-1.6594191037675614,1,1,0,0
1.608861993813176,1.7367299136197814,1.7295413481582556,-1.216260685730731,4.268659179109904,1,1,-0.8881360649775134,0,0,0,1
0.555681556637402,0.13832833648764364,0.6895806237057294,1.1144965594354166,-0.9206742368883583,0,1,0.6063409870451044,1,0,0,0
-0.652704418648486,-0.0747918737966414,-0.3503801007467969,0.2048435183594425,0.809103568444396,1,0,-0.5819681498654861,0,0,1,0
0.37830379879727166,-0.3944721892230689,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,0,-1.5944067183512736,1,0,0,0
0.400476018527288,0.7776889673404987,-1.7369944000168318,-0.02382010433939775,-0.9206742368883583,0,1,-1.6283275397371004,0,1,0,0
0.6887148750174998,-0.5010322943652115,-0.0037265259292881547,1.0446096673862992,-0.9206742368883583,0,1,-0.027492328547548118,1,0,0,0
0.9658676216427035,-1.246953030360209,1.0362341985232382,0.368034592911348,-0.9206742368883583,1,1,0.11295155430911016,0,0,1,0
-0.3201211226982416,0.9908091776247837,-1.3903408251993232,0.5145697028406038,-0.9206742368883583,1,0,0.319693121235533,0,1,0,1
-1.3622154500090073,0.35144854677192866,-1.3903408251993232,1.3060666572365753,-0.9206742368883583,1,1,-0.3165834620370132,1,0,0,0
0.3339593593372391,0.35144854677192866,-1.7369944000168318,-1.216260685730731,-0.9206742368883583,1,1,1.04981581439303,1,0,0,0
0.5445954467723939,-0.3944721892230689,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,1.2266836242822232,0,0,1,0
0.30070102974221463,0.6711288621983562,-0.6970336755643056,1.1340561835157097,-0.9206742368883583,1,0,-0.9046955265032508,1,0,0,0
1.387139796513013,-0.9272727149337815,-0.3503801007467969,0.991412691523729,-0.9206742368883583,1,0,-1.660648391300938,0,0,0,1
-0.6637905285134942,-0.1813519789387839,-0.6970336755643056,0.3315947957675743,-0.9206742368883583,1,1,-1.6915312182378581,1,0,0,0
-1.4509043289290726,-0.7141525046494965,-1.0436872503818144,0.9706525913916743,0.809103568444396,1,1,0.502302418830141,0,0,0,0
-1.184837692168877,-0.0747918737966414,-1.3903408251993232,0.19774395808054004,0.809103568444396,1,1,-1.3250214101775157,1,0,0,0
0.15658160149710873,1.2039293879090687,0.6895806237057294,0.5303595822861022,-0.9206742368883583,1,1,0.6898681787108721,0,1,0,1
0.26744270014719024,-0.3944721892230689,-0.0037265259292881547,0.49471668600059504,0.809103568444396,1,0,-0.2831305596358733,1,0,0,0
-0.8079099567586001,-0.820712609791639,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-1.2929054688605037,1,0,0,0
0.9547815117776953,-0.607592399507354,-0.3503801007467969,0.2679399374802311,-0.9206742368883583,1,0,0.09290670516397756,1,0,0,0
1.4869147852980864,-0.7141525046494965,-1.0436872503818144,0.45467562085042196,0.809103568444396,0,0,-0.7117368698633186,0,1,0,0
0.5445954467723939,-0.0747918737966414,-0.6970336755643056,0.7917739725326206,0.809103568444396,0,1,-0.8424610839068334,1,1,0,0
0.5778537763674183,-0.607592399507354,-1.7369944000168318,0.8736677070348781,0.809103568444396,1,1,-0.446561614918698,0,0,0,0
1.5756036642181517,-1.460073240644494,1.7295413481582556,1.123942941494271,-0.9206742368883583,1,1,-0.19977018369736033,1,0,0,0
0.101151052172068,0.031768231345501115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,0,1.4087128067043662,1,0,0,0
1.7751536417882983,-0.5010322943652115,1.7295413481582556,1.064077045708079,0.809103568444396,0,1,-0.5580745366106192,0,0,0,1
0.32287324947223095,0.8842490724826413,1.3828877733407468,0.33755521701817087,-0.9206742368883583,1,1,-1.7100512429146764,1,0,0,0
0.2896149198772065,-0.0747918737966414,-0.6970336755643056,0.7773291835832197,-0.9206742368883583,1,0,0.4483804091412469,1,0,1,0
-0.14274336485811123,2.269530439330494,-1.7369944000168318,-1.216260685730731,0.809103568444396,0,1,-1.0130013767004975,1,0,0,0
-0.4198961114833149,0.13832833648764364,-0.6970336755643056,0.5990029182330411,-0.9206742368883583,1,1,-0.3946443510656843,0,0,1,0
0.6554565454224753,1.3104894930512112,0.6895806237057294,-1.216260685730731,2.53888137377715,1,0,-1.0796363451239082,1,0,0,1
0.37830379879727166,0.8842490724826413,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,0,-1.189729506684597,0,0,1,1
-0.3644655621582742,-0.9272727149337815,0.6895806237057294,-0.08354090523459465,-0.9206742368883583,1,1,1.051901271905079,0,0,0,0
0.6776287651524917,-0.0747918737966414,1.3828877733407468,-0.05859499366111776,0.809103568444396,1,1,-1.2931204680668507,1,0,0,0
-0.07622670566806235,-0.607592399507354,1.0362341985232382,1.1789998865224174,-0.9206742368883583,0,0,0.8599495977939026,1,1,0,0
-0.5196711002683883,0.24488844162978615,-0.0037265259292881547,0.43574970591324813,-0.9206742368883583,0,0,0.7432297293036093,1,0,1,0
0.6332843256924591,0.6711288621983562,-0.3503801007467969,0.7522527506674022,-0.9206742368883583,1,1,-1.7475639078376044,1,1,0,1
-1.395473779604032,1.0973692827669264,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,0,0.24462447844276744,1,0,1,1
-0.3644655621582742,-0.3944721892230689,-0.3503801007467969,0.23169536182886613,-0.9206742368883583,1,1,-1.3902124397563589,0,0,0,0
-0.28686279310321716,0.031768231345501115,1.7295413481582556,0.902315620264242,2.53888137377715,1,1,-0.8524933365175541,1,1,0,1
-0.28686279310321716,-0.5010322943652115,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-1.089020816954341,0,0,0,0
-0.4420683312133312,2.269530439330494,1.0362341985232382,1.037760099518923,-0.9206742368883583,1,0,1.6170399058038087,0,1,0,1
1.3649675767829967,-0.7141525046494965,-1.0436872503818144,0.5245410529487744,0.809103568444396,1,1,1.0540036023321897,0,0,0,0
-1.8056598446093333,0.031768231345501115,-1.3903408251993232,0.5651248626746437,-0.9206742368883583,1,1,0.4091002628787632,1,0,1,0
1.7751536417882983,-0.607592399507354,-1.0436872503818144,0.9001110106953313,0.809103568444396,1,0,-1.3465035881592538,1,0,0,0
-1.6504543064992192,0.35144854677192866,1.0362341985232382,0.4561754151706928,-0.9206742368883583,1,1,0.8189652871102372,1,0,0,0
0.5335093369073858,2.269530439330494,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,1,1.4190435533588497,0,0,0,0
1.231934258402899,2.269530439330494,-1.3903408251993232,1.1769519025643163,0.809103568444396,0,1,0.10099718096203605,1,0,0,0
0.0013760633869946807,0.13832833648764364,0.6895806237057294,0.3927766349525554,-0.9206742368883583,1,1,0.4187670516282099,0,0,1,0
-0.3201211226982416,0.031768231345501115,-1.3903408251993232,1.360586142602274,-0.9206742368883583,0,0,-0.3775044264723258,0,0,0,0
1.2541064781329154,0.4580086519140712,-0.3503801007467969,1.1693613257999946,-0.9206742368883583,0,1,1.2768154901951527,1,1,0,1
-0.8744266159486489,-1.3535131355023515,1.0362341985232382,0.1653586502914157,0.809103568444396,1,1,-0.17915304702077023,1,0,0,0
-1.040718263923771,0.13832833648764364,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,1.276224416325277,1,0,0,0
-1.5839376473091704,-1.460073240644494,-0.6970336755643056,0.5251776447718471,0.809103568444396,1,0,0.11209207932645664,0,0,1,0
0.400476018527288,1.6301698084776388,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,1.5783320470727822,0,0,0,1
0.6332843256924591,-1.460073240644494,-0.6970336755643056,0.5605817590678696,-0.9206742368883583,1,1,1.1835228815032406,0,0,0,0
0.5667676665024102,2.269530439330494,-0.0037265259292881547,0.9899751951202318,-0.9206742368883583,1,1,1.029785402896867,1,0,1,0
-0.9631154948687142,1.4170495981933537,-0.0037265259292881547,0.34871983647821936,0.809103568444396,1,0,1.2975512591199052,1,1,0,1
-0.05405448593804606,-0.3944721892230689,-0.6970336755643056,1.4505166286661062,0.809103568444396,1,0,0.8254491830783444,0,1,0,0
-0.13165725499310307,-0.607592399507354,0.34292704888822056,0.14050674611420153,0.809103568444396,1,1,0.21869098194127432,0,0,0,0
0.44482045798732056,-0.9272727149337815,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-1.4202857146654972,0,0,0,0
-0.7524794074335593,0.031768231345501115,-1.0436872503818144,0.5884201196769482,-0.9206742368883583,1,1,0.4744081852299892,0,0,0,0
0.1454954916321006,1.3104894930512112,1.3828877733407468,0.5551527118220417,0.809103568444396,0,1,-1.7284091484488449,0,1,0,1
1.7418953121932739,-0.0747918737966414,-1.0436872503818144,1.2622548865582899,0.809103568444396,1,1,1.2928437158178292,0,0,0,0
0.056806612712035416,0.5645687570562137,0.34292704888822056,0.008798860674849102,-0.9206742368883583,1,0,-0.3723289641855628,1,0,0,0
-0.24251835364318455,-0.820712609791639,-1.0436872503818144,0.5833882416691633,0.809103568444396,1,1,0.5338699034338749,0,1,0,0
0.6443704355574672,0.13832833648764364,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,0,1.0854747199777386,1,0,0,0
-1.2735265710889423,0.6711288621983562,0.6895806237057294,1.3240376043646973,-0.9206742368883583,1,0,0.3551384191945187,0,0,0,1
-1.1294071428438364,0.6711288621983562,1.0362341985232382,0.5655172274460973,-0.9206742368883583,0,0,-0.04962959310784814,0,1,0,1
1.7751536417882983,0.24488844162978615,0.6895806237057294,1.190822557756304,-0.9206742368883583,1,1,0.9664463931804635,0,0,1,0
-1.0850627033838038,0.35144854677192866,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,1,1.4440492134795546,1,0,1,0
-0.5418433199984045,-0.0747918737966414,1.0362341985232382,-0.2656045651445339,-0.9206742368883583,1,1,1.5825838477206278,1,0,0,0
-0.7192210778385348,0.031768231345501115,0.34292704888822056,0.41488454811177533,0.809103568444396,1,0,-1.624198024236554,0,1,0,0
-0.24251835364318455,-0.28791208408092644,1.0362341985232382,0.8112080398860486,0.809103568444396,1,1,0.5902280489519661,0,0,0,0
1.231934258402899,-0.3944721892230689,0.6895806237057294,0.635886808238546,0.809103568444396,1,1,0.07357521503601987,0,0,0,0
0.8882648525876464,0.24488844162978615,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,1.224758198541889,1,0,0,0
-1.6504543064992192,-1.460073240644494,0.6895806237057294,-1.216260685730731,-0.9206742368883583,0,1,1.6066594101420308,1,0,1,0
-0.6305321989184697,0.7776889673404987,1.7295413481582556,-1.216260685730731,-0.9206742368883583,1,0,-0.4694393743183337,1,0,0,1
-1.8056598446093333,-0.5010322943652115,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-0.06716681396924566,1,0,0,0
1.7751536417882983,2.269530439330494,1.3828877733407468,0.5154537246930218,-0.9206742368883583,0,1,-0.6896356124516543,1,0,0,0
-1.340043230278991,2.269530439330494,-1.0436872503818144,1.5984339836330828,0.809103568444396,1,1,-0.6915312931561595,0,1,0,0
-1.3067849006839667,-0.607592399507354,-0.6970336755643056,1.2057288957960435,-0.9206742368883583,0,0,1.719647059399817,0,0,1,0
1.3760536866480049,-0.1813519789387839,-1.3903408251993232,0.2751104437157677,0.809103568444396,1,1,1.6629869408864033,0,1,0,0
0.5335093369073858,-0.0747918737966414,1.0362341985232382,0.9427272699373302,-0.9206742368883583,1,0,-1.7251565026887472,1,0,0,0
-0.8855127258136571,-1.460073240644494,-1.0436872503818144,0.8156046072618514,-0.9206742368883583,0,1,-0.5816186891813835,1,0,1,0
-1.5285070979841295,-0.9272727149337815,0.6895806237057294,-1.216260685730731,-0.9206742368883583,0,1,0.42675750756894676,1,0,1,0
-0.28686279310321716,0.4580086519140712,-0.3503801007467969,0.9880076059030568,-0.9206742368883583,1,0,0.5212430487504436,1,0,0,1
-0.6859627482435104,0.8842490724826413,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,1.240210483733971,1,0,0,0
0.3339593593372391,0.8842490724826413,1.7295413481582556,0.9302470273762652,-0.9206742368883583,1,0,0.7621411360308162,0,0,1,0
-1.8056598446093333,-0.7141525046494965,1.3828877733407468,1.1460354803604051,-0.9206742368883583,1,1,0.6074711244590492,1,0,1,0
-1.3178710105489748,-0.0747918737966414,-1.3903408251993232,0.9503828671494927,0.809103568444396,0,1,0.9128729744377823,1,0,1,0
-0.2979489029682253,-0.7141525046494965,0.6895806237057294,0.4966482417183511,-0.9206742368883583,1,1,0.5969439909890593,1,0,1,0
-1.3733015598740155,-0.5010322943652115,-1.3903408251993232,0.7946792334791267,-0.9206742368883583,1,1,1.326988929579212,1,0,0,0
-0.3090350128332334,1.3104894930512112,-0.0037265259292881547,1.5766912099346442,0.809103568444396,1,1,1.2506148102139278,1,0,1,0
-0.7524794074335593,2.1629703341883513,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,0,1,0.5180777246744772,0,0,1,1
-0.4088100016183068,0.031768231345501115,-0.3503801007467969,0.9250434697623582,-0.9206742368883583,1,1,0.1335255519863686,1,0,0,0
-1.0739765935187957,-1.460073240644494,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,0,0.05957347869646773,1,0,1,0
1.4425703458380539,0.35144854677192866,0.6895806237057294,0.8084757397367546,-0.9206742368883583,1,0,-1.0549303966800123,1,1,0,0
1.7751536417882983,0.4580086519140712,1.3828877733407468,0.7552662722610524,0.809103568444396,1,0,0.7877959685124323,1,0,1,0
-1.6061098670391867,0.24488844162978615,-0.6970336755643056,-0.27425981170502844,0.809103568444396,1,1,0.6620363922912045,1,0,0,0
-0.6748766383785023,-1.460073240644494,0.34292704888822056,1.1436933028981564,-0.9206742368883583,1,1,-1.3074897556386125,1,0,0,0
0.11223716203707615,0.5645687570562137,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,1.301794362388853,1,0,0,0
1.010212061102736,0.4580086519140712,-1.0436872503818144,1.3750632816267088,0.809103568444396,0,1,-0.12607189992368928,1,0,1,1
-0.5307572101333964,1.5236097033354963,-1.0436872503818144,0.7277831218818039,-0.9206742368883583,1,1,-0.9093094860083895,0,0,0,1
1.387139796513013,-0.1813519789387839,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,1,0.4585460795442556,1,0,0,0
0.478078787582345,0.35144854677192866,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,1,-0.49234861822957815,0,0,0,1
0.15658160149710873,0.031768231345501115,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,0.04388305927017127,1,0,0,0
1.7751536417882983,-0.5010322943652115,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,0,1.1369976446715386,0,0,0,0
-1.8056598446093333,-0.820712609791639,-0.3503801007467969,-0.32370417886363884,0.809103568444396,1,1,0.05768058115320961,1,0,1,0
-0.4864127706733638,-0.607592399507354,1.3828877733407468,0.22457786487469727,-0.9206742368883583,1,0,-0.5514015596252799,1,0,0,0
1.7751536417882983,-0.0747918737966414,-0.6970336755643056,0.8195167242565735,0.809103568444396,1,1,1.2932338802351722,1,0,1,0
0.5889398862324264,2.269530439330494,-1.3903408251993232,0.8028362568543186,0.809103568444396,1,1,-1.1487450220533537,1,0,0,0
-1.8056598446093333,0.031768231345501115,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.2543044139423394,0,0,1,0
-0.7303071877035431,-1.1403929252180665,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-0.14627608505022463,0,0,1,0
-1.2956987908189586,0.8842490724826413,-1.7369944000168318,1.3577979504916586,-0.9206742368883583,0,1,0.7916318605013983,1,0,0,0
-0.6416183087834778,1.2039293879090687,0.6895806237057294,0.08591535389855084,-0.9206742368883583,1,1,1.4505741610760583,1,0,0,0
-0.38663778188829045,-1.460073240644494,-1.3903408251993232,0.42664075755784414,0.809103568444396,1,1,0.25937053646837016,1,0,0,0
-1.5285070979841295,-0.7141525046494965,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.08035291011578789,1,0,0,0
0.8106620835325894,0.031768231345501115,-1.3903408251993232,-0.40140745760677154,0.809103568444396,1,1,1.4532795677559234,1,1,0,0
0.400476018527288,-1.0338328200759241,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.9431266329852557,1,0,0,0
-0.7303071877035431,0.35144854677192866,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,0.3989257211492791,1,0,1,0
-0.5196711002683883,1.4170495981933537,-1.3903408251993232,-0.20172149469420228,-0.9206742368883583,1,0,0.1463053065908183,1,0,0,0
-1.040718263923771,-1.246953030360209,-1.3903408251993232,1.2225408454339572,-0.9206742368883583,1,0,1.440191925938501,1,0,0,0
1.3538814669179886,-0.5010322943652115,-0.3503801007467969,0.719542660936846,0.809103568444396,0,1,0.22492648076806804,1,1,0,0
-0.43098222134832304,0.6711288621983562,1.3828877733407468,1.0701087332130825,0.809103568444396,1,0,-1.1433035939199045,0,1,0,0
-1.6615404163642273,-0.9272727149337815,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-0.5951213699197957,1,0,0,0
0.5224232270423776,0.24488844162978615,-1.3903408251993232,1.9886029537065548,0.809103568444396,1,0,-0.1101819626254835,0,1,0,0
-0.43098222134832304,-0.28791208408092644,1.3828877733407468,0.8866080573463051,-0.9206742368883583,0,0,-0.298021342046331,1,0,0,0
0.2896149198772065,0.5645687570562137,-1.0436872503818144,0.3533446160170104,0.809103568444396,0,1,-1.2018333010011308,0,1,0,0
0.37830379879727166,-0.5010322943652115,0.34292704888822056,1.1247657864721194,0.809103568444396,1,1,-0.20246532747012633,1,0,0,0
-1.1515793625738526,-0.7141525046494965,-0.0037265259292881547,1.5897833813902909,-0.9206742368883583,1,1,0.9513028649392434,1,1,0,0
-0.3644655621582742,0.24488844162978615,1.0362341985232382,1.0581058944821005,0.809103568444396,1,0,0.2408670368114575,0,1,0,0
-0.5085849904033801,-0.3944721892230689,-1.7369944000168318,0.961510332067918,0.809103568444396,1,0,1.501208213646531,0,0,0,0
-0.4198961114833149,1.3104894930512112,-0.3503801007467969,-0.5646802080906941,-0.9206742368883583,1,1,-0.9341206727369455,1,0,0,0
0.15658160149710873,2.1629703341883513,1.0362341985232382,1.2278436953573746,0.809103568444396,1,1,1.5360570453607236,0,1,0,0
0.8771787427226383,-1.460073240644494,1.0362341985232382,0.9027022196757882,-0.9206742368883583,1,0,0.10761971314976979,0,1,0,1
0.3117871396072228,-0.607592399507354,-1.3903408251993232,0.7548851179116403,-0.9206742368883583,1,0,0.5998482197505222,1,0,0,0
-0.23143224377817642,-0.3944721892230689,1.0362341985232382,0.8529508471021262,-0.9206742368883583,1,1,-0.37103357657256497,1,0,0,0
-0.652704418648486,2.269530439330494,-0.6970336755643056,0.6772406138097823,-0.9206742368883583,0,1,-1.3169749431166786,0,1,0,1
1.7197230924632576,-0.28791208408092644,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.8093915603149943,0,0,0,0
-0.13165725499310307,-1.0338328200759241,-0.0037265259292881547,1.941875992850812,0.809103568444396,1,0,0.712786120001014,1,0,1,0
1.010212061102736,-0.28791208408092644,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,1.573085614174215,1,0,0,0
1.5090870050281027,0.24488844162978615,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-1.3029575514951108,0,0,0,0
0.9215231821826709,0.4580086519140712,1.3828877733407468,0.8305527441609171,-0.9206742368883583,1,1,-0.4767375188988274,1,0,0,0
0.7108870947475161,-0.820712609791639,1.0362341985232382,0.5386194212463032,0.809103568444396,1,1,-0.851874257087628,1,0,0,0
-1.5063348782541133,0.13832833648764364,1.3828877733407468,-1.216260685730731,0.809103568444396,0,1,-1.1691062818427784,0,0,0,0
-0.2536044635081927,0.5645687570562137,-0.0037265259292881547,-1.216260685730731,4.268659179109904,0,0,0.29738138725454855,1,0,0,1
-1.0739765935187957,0.5645687570562137,-0.6970336755643056,0.4776452951668631,2.53888137377715,1,0,-0.6947917665572648,0,0,0,1
-0.14274336485811123,1.6301698084776388,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-0.811167044895638,0,0,1,0
-0.020796156343021614,2.269530439330494,-1.7369944000168318,-1.216260685730731,-0.9206742368883583,1,1,1.3029406769275471,1,0,1,0
1.0212981709677442,-1.0338328200759241,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,0,0,-0.31403773923370665,1,0,0,0
0.9215231821826709,-0.5010322943652115,-1.3903408251993232,1.0545933489587154,-0.9206742368883583,1,0,-0.9500680127358748,1,0,0,0
1.7751536417882983,0.4580086519140712,-0.6970336755643056,1.2190207729129159,0.809103568444396,1,0,-0.04464355973347331,0,1,0,0
-0.8633405060836408,-0.5010322943652115,-1.3903408251993232,0.5865736030178215,-0.9206742368883583,0,0,1.1332692522857464,1,0,0,0
0.7552315342075487,-0.5010322943652115,0.34292704888822056,0.5568658244588742,-0.9206742368883583,1,1,-1.5842815777339274,0,0,0,0
-0.04296837607303791,0.031768231345501115,0.34292704888822056,0.876803422228781,0.809103568444396,1,1,0.9302512072129332,0,0,0,1
-0.4420683312133312,2.269530439330494,-1.7369944000168318,1.4586518717927597,0.809103568444396,1,1,1.607545151208955,0,0,1,0
1.3760536866480049,-0.607592399507354,1.0362341985232382,0.6275388873908756,-0.9206742368883583,0,0,0.5052993616506511,1,1,0,1
0.4226482382573043,0.35144854677192866,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,0.34851310384553774,0,0,0,0
0.023548283117010977,0.13832833648764364,-0.0037265259292881547,0.47625087881378286,-0.9206742368883583,1,0,1.272261890499563,1,0,1,0
0.26744270014719024,0.4580086519140712,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,-0.7889744650055497,0,0,0,0
0.21201215082214947,-0.820712609791639,0.34292704888822056,0.47914909320929167,0.809103568444396,1,0,0.7843432830376917,0,1,0,0
-1.484162658524097,0.6711288621983562,1.3828877733407468,0.47372084670789516,0.809103568444396,1,1,-0.4706719668556914,0,0,0,0
0.5335093369073858,-0.28791208408092644,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.5272802473383735,0,0,0,0
0.6443704355574672,-0.7141525046494965,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,-0.09891033352186535,0,0,0,0
-1.3733015598740155,0.13832833648764364,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,-1.305943709565788,1,0,1,0
1.0656426104277767,2.269530439330494,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-0.38759321204588043,1,0,1,0
0.1233232719020843,0.35144854677192866,0.6895806237057294,0.6403592861864583,-0.9206742368883583,1,0,-1.4022570918963893,1,1,0,0
1.010212061102736,0.4580086519140712,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,0,0.21921978257824418,1,0,0,1
1.1210731597528176,-0.0747918737966414,0.34292704888822056,1.0620726222470536,-0.9206742368883583,0,1,-1.1610326789597816,0,0,0,0
-1.2180960217639014,-0.5010322943652115,1.0362341985232382,0.523819902513731,-0.9206742368883583,0,1,0.7696934180226959,1,0,1,0
-0.09839892539807865,0.6711288621983562,-0.3503801007467969,-0.4932776669815615,-0.9206742368883583,1,0,-0.6881247037895758,0,0,0,1
0.9104370723176628,0.8842490724826413,1.7295413481582556,0.2494545921292892,0.809103568444396,1,1,0.6672516885733183,0,1,0,0
-1.4398182190640645,-0.9272727149337815,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,0.7830127580139481,1,0,1,0
1.7751536417882983,0.6711288621983562,-1.7369944000168318,0.9589988772328419,0.809103568444396,1,1,0.5444911425435356,1,1,0,0
-0.5418433199984045,-0.820712609791639,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,1.20786527950922,1,0,0,0
-1.1294071428438364,0.9908091776247837,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,1.5897717095367008,0,0,0,0
0.6000259960974347,-1.0338328200759241,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-1.430215164257649,1,0,1,0
